ID,Question,Ground_Truth,Source_Attendue,Niveau_Complexite,Type_Reponse,Variation_Linguistique,Categorie_Metier,Justification_Scientifique
Q01,Quelle est la note minimale à obtenir pour valider un module et ne pas avoir à le redoubler ?,"L'étudiant doit obtenir une note finale égale ou supérieure à 5,5/10 (au-dessus de D+, D ou F).",Contrat d'apprentissage SIM,Niveau 1 : Extraction de fait,factuel,directe,scolarité,Extraction directe d'une règle quantitative explicite (Article 3.2.2).
Q02,Quel est le montant exact des frais à payer par mois si un étudiant demande une prolongation officielle de sa formation ?,Les frais de prolongation s'élèvent à 1 000 000 VND par mois de prolongation.,Contrat d'apprentissage SIM,Niveau 1 : Extraction de fait,factuel,directe,finance,Extraction d'un tarif administratif fixe mentionné explicitement.
Q03,Dans quel délai maximum l'étudiant international doit-il obligatoirement souscrire à une assurance santé après son arrivée au Vietnam ?,L'étudiant doit souscrire à une assurance santé au plus tard 1 semaine après sa date d'arrivée au Vietnam.,Contrat d'apprentissage SIM,Niveau 1 : Extraction de fait,factuel,directe,visa,Extraction d'une contrainte temporelle explicite (Article 3.2.8).
Q04,Quel est le délai de préavis minimum obligatoire si l'une des parties souhaite résilier unilatéralement le contrat d'apprentissage ?,La résiliation unilatérale du contrat doit être notifiée à l'autre partie au moins 90 jours à l'avance.,Contrat d'apprentissage SIM,Niveau 1 : Extraction de fait,factuel,directe,général,Extraction d'une clause juridique de préavis temporel (Article 4).
Q05,Quelles sont les dates de début et de fin de la classe SIM P28 mentionnées dans le contrat ?,La durée du programme pour la classe SIM P28 s'étend du 02/2025 au 01/2027.,Contrat d'apprentissage SIM,Niveau 1 : Extraction de fait,factuel,directe,général,Repérage d'informations chronologiques basiques en début de document (Article 1).
Q06,Quel est le nom du représentant de l'IFI (Partie A) qui signe le contrat ?,"Le représentant de l'IFI est Monsieur Phùng Danh Thắng, en sa qualité de Directeur.",Contrat d'apprentissage SIM,Niveau 1 : Extraction de fait,factuel,directe,général,Identification d'une entité nommée (autorité signataire) dans le préambule.
Q07,Que doit faire la Partie B si elle obtient un résultat d'évaluation indiquant qu'elle n'est pas assez en bonne santé pour étudier ?,"Si l'évaluation médicale conclut à une insuffisance de santé pour étudier, la Partie B doit retourner dans son pays d'origine.",Contrat d'apprentissage SIM,Niveau 1 : Extraction de fait,factuel,directe,général,Extraction d'une condition suspensive liée à la santé (Article 3.2.8).
Q08,Quelle est la langue de rédaction officielle du contrat d'apprentissage ?,"Le contrat est signé en deux (02) exemplaires en version bilingue Français - Vietnamien, ayant la même valeur juridique.",Contrat d'apprentissage SIM,Niveau 1 : Extraction de fait,factuel,directe,général,Extraction de la clause de validité linguistique (Article 6).
Q09,Quelles sont les trois conditions académiques et financières obligatoires pour avoir le droit de soutenir son mémoire de Master ?,"Pour soutenir son mémoire, l'étudiant doit : 1) avoir obtenu une moyenne cumulative pondérée (GPA) de tous les modules égale ou supérieure à 2,0/4 ; 2) avoir l'acceptation écrite du directeur de mémoire ; et 3) obtenir l'avis favorable du service financier certifiant l'acquittement de toutes ses obligations.",Contrat d'apprentissage SIM,Niveau 2 : Synthèse / Multi-documents,procédural,reformulée,scolarité,Regroupement d'informations dispersées entre les sections académiques et financières (Article 3.2.3).
Q10,Que se passe-t-il si un étudiant arrive en retard de manière répétée et cumule plus de 20 % d'absence dans un module ?,L'étudiant n'est plus autorisé à valider le cours. Il doit obligatoirement reprendre (redoubler) ce module et payer lui-même les frais supplémentaires de reprise associés.,Contrat d'apprentissage SIM,Niveau 2 : Synthèse / Multi-documents,procédural,reformulée,scolarité,Agrégation de la règle d'assiduité et de sa conséquence financière punitive (Article 3.2.2).
Q11,Quelle est la procédure exacte et la conséquence financière si un étudiant décide de quitter la résidence universitaire (KTX) ?,"L'étudiant doit en informer l'administration et régler ses obligations financières. S'il part sans confirmation écrite, il reste considéré comme résident et financièrement responsable des frais de logement pour toute la période.",Contrat d'apprentissage SIM,Niveau 2 : Synthèse / Multi-documents,procédural,reformulée,résidence,Synthèse des obligations logistiques et financières liées à l'hébergement (Article 3.2.7).
Q12,Quelles sont les deux sanctions immédiates appliquées si un étudiant dépasse la date limite de paiement de ses frais de scolarité ?,L'étudiant s'expose à un refus/suspension de sa bourse mensuelle et à un arrêt temporaire automatique de ses études jusqu'au règlement complet de sa situation.,Contrat d'apprentissage SIM,Niveau 2 : Synthèse / Multi-documents,procédural,reformulée,finance,Croisement des conséquences sur la bourse (3.2.6) et sur le statut étudiant (3.2.1).
Q13,Quelles sont toutes les conditions à respecter en Master 1 pour continuer à percevoir sa bourse de subsistance en Master 2 ?,"L'étudiant doit : 1) payer ses frais/assurances à temps, 2) n'avoir aucun module de M1 à repasser (pas de redoublement), 3) respecter les règles de gestion des étudiants, et 4) participer pleinement aux activités extra-scolaires.",Contrat d'apprentissage SIM,Niveau 2 : Synthèse / Multi-documents,procédural,reformulée,finance,Multi-hop au sein des clauses d'attribution de bourses (Article 3.2.6).
